Image Index,true_label,prob
00001734_008.png,0.0,0.082665734
00001746_000.png,0.0,0.18756557
00001747_000.png,0.0,0.03828773
00001747_001.png,0.0,0.10907083
00001748_000.png,0.0,0.46026897
00001748_001.png,0.0,0.30931672
00001748_002.png,0.0,0.01241479
00001748_003.png,0.0,0.011217154
00001748_004.png,0.0,0.054347645
00001748_005.png,0.0,0.0513477
00001748_006.png,0.0,0.11264068
00001748_007.png,0.0,0.121566474
00001748_008.png,1.0,0.40091288
00001748_009.png,0.0,0.5707118
00001748_010.png,0.0,0.32118434
00001749_000.png,0.0,0.4202229
00001749_001.png,0.0,0.43331566
00001749_002.png,0.0,0.8555611
00001749_003.png,0.0,0.17265281
00001763_000.png,0.0,0.023167782
00001769_000.png,0.0,0.012585256
00001769_001.png,0.0,0.026369564
00001769_002.png,0.0,0.15356211
00001770_000.png,0.0,0.10244203
00001770_001.png,0.0,0.32437232
00001770_002.png,0.0,0.13134047
00001777_000.png,0.0,0.06076785
00001777_001.png,0.0,0.13796122
00001777_002.png,1.0,0.82354724
00001777_003.png,1.0,0.042545162
00001777_004.png,0.0,0.49301332
00001780_000.png,0.0,0.02996828
00001783_000.png,0.0,0.37490046
00001783_001.png,0.0,0.17388108
00001792_000.png,0.0,0.33110937
00001792_001.png,0.0,0.31300604
00001792_002.png,1.0,0.4972874
00001792_003.png,0.0,0.19944437
00001806_000.png,0.0,0.19707495
00001806_001.png,0.0,0.20078523
00001806_002.png,0.0,0.07540934
00001806_003.png,0.0,0.17547752
00001806_004.png,0.0,0.16291896
00001806_005.png,0.0,0.12089034
00001806_006.png,0.0,0.15658453
00001806_007.png,0.0,0.07315657
00001806_008.png,1.0,0.4203588
00001806_009.png,0.0,0.116739586
00001806_010.png,0.0,0.3305263
00001806_011.png,1.0,0.1107081
00001806_012.png,1.0,0.3391376
00001808_000.png,0.0,0.34978068
00001808_001.png,0.0,0.05377098
00001809_000.png,0.0,0.05402184
00001809_001.png,0.0,0.08249661
00001809_002.png,0.0,0.11305698
00001809_003.png,0.0,0.15325326
00001809_004.png,0.0,0.04546696
00001809_005.png,0.0,0.66304487
00001834_000.png,0.0,0.07624944
00001840_000.png,0.0,0.19437261
00001853_000.png,0.0,0.16914493
00001860_000.png,0.0,0.117593706
00001860_001.png,0.0,0.19193849
00001860_002.png,0.0,0.12380531
00001860_003.png,0.0,0.31952336
00001875_000.png,1.0,0.39072508
00001875_001.png,0.0,0.5718572
00001875_002.png,1.0,0.5983236
00001875_003.png,1.0,0.75634485
00001875_004.png,1.0,0.93364906
00001882_000.png,0.0,0.41930607
00001882_001.png,1.0,0.10097563
00001882_002.png,1.0,0.9038278
00001892_000.png,0.0,0.05453527
00001892_001.png,0.0,0.086453445
00001892_002.png,0.0,0.13424912
00001892_003.png,0.0,0.07985887
00001892_004.png,0.0,0.044455428
00001892_005.png,0.0,0.13458881
00001892_006.png,0.0,0.13491753
00001892_007.png,0.0,0.13843371
00001892_008.png,1.0,0.4746291
00001892_009.png,0.0,0.27079013
00001895_000.png,0.0,0.0827328
00001895_001.png,0.0,0.35365424
00001895_002.png,0.0,0.1047376
00001895_003.png,0.0,0.279769
00001904_000.png,0.0,0.59713197
00001905_000.png,0.0,0.8481417
00001907_000.png,0.0,0.18985115
00001907_001.png,0.0,0.12111559
00001912_000.png,0.0,0.057477467
00001912_001.png,0.0,0.2799396
00001912_002.png,0.0,0.29932368
00001912_003.png,0.0,0.24875961
00001912_004.png,0.0,0.6245471
00001912_005.png,0.0,0.66207385
00001912_006.png,0.0,0.5737149
00001916_000.png,0.0,0.307261
00001916_001.png,0.0,0.36500484
00001916_002.png,0.0,0.46860278
00001918_000.png,0.0,0.46276307
00001922_000.png,0.0,0.029747717
00001922_001.png,0.0,0.4011565
00001922_002.png,0.0,0.17407219
00001934_000.png,0.0,0.12614053
00001934_001.png,0.0,0.3599507
00001934_002.png,0.0,0.20144294
00001934_003.png,0.0,0.5827636
00001941_000.png,1.0,0.37759352
00001941_001.png,0.0,0.13883719
00001941_002.png,0.0,0.47299063
00001941_003.png,0.0,0.014507022
00001941_004.png,0.0,0.33513317
00001941_005.png,0.0,0.08763816
00001941_006.png,0.0,0.07577357
00001941_007.png,0.0,0.16313955
00001953_000.png,0.0,0.1099166
00001957_000.png,0.0,0.343784
00001957_001.png,0.0,0.2068537
00001957_002.png,0.0,0.33092758
00001957_003.png,1.0,0.46318528
00001957_004.png,0.0,0.3046637
00001959_000.png,0.0,0.08457264
00001962_000.png,0.0,0.21761079
00001971_000.png,0.0,0.24290681
00001971_001.png,1.0,0.43868598
00001971_002.png,0.0,0.41751406
00001978_000.png,0.0,0.21564864
00001978_001.png,1.0,0.09789494
00001984_000.png,0.0,0.41217634
00001984_001.png,0.0,0.2542629
00001984_002.png,0.0,0.2786029
00001984_003.png,0.0,0.33348468
00001984_004.png,0.0,0.65691483
00001984_005.png,0.0,0.18609916
00001984_006.png,0.0,0.430125
00001984_007.png,0.0,0.34992647
00001984_008.png,0.0,0.58694315
00001984_009.png,0.0,0.42148456
00001984_010.png,0.0,0.31963244
00001984_011.png,1.0,0.629398
00001984_012.png,0.0,0.23076326
00001984_013.png,1.0,0.78511286
00001984_014.png,0.0,0.41683236
00001984_015.png,1.0,0.36453745
00001985_000.png,0.0,0.37766463
00001990_000.png,0.0,0.047471322
00001990_001.png,0.0,0.12560268
00001990_002.png,0.0,0.19547664
00002013_000.png,0.0,0.05668259
00002013_001.png,0.0,0.073239855
00002013_002.png,0.0,0.18877365
00002013_003.png,0.0,0.3077223
00002018_000.png,0.0,0.5199558
00002025_000.png,0.0,0.45611963
00002027_000.png,0.0,0.11846523
00002048_000.png,0.0,0.40176114
00002048_001.png,0.0,0.5851123
00002048_002.png,1.0,0.58381873
00002048_003.png,0.0,0.28723437
00002048_004.png,1.0,0.57149476
00002048_005.png,0.0,0.025921816
00002048_006.png,0.0,0.11036254
00002048_007.png,0.0,0.19743125
00002048_008.png,0.0,0.016378947
00002048_009.png,0.0,0.114573725
00002048_010.png,0.0,0.21324205
00002048_011.png,1.0,0.46146
00002048_012.png,0.0,0.52729136
00002048_013.png,0.0,0.32762718
00002048_014.png,0.0,0.2561175
00002048_015.png,0.0,0.3208652
00002048_016.png,0.0,0.29707763
00002048_017.png,0.0,0.4041855
00002048_018.png,0.0,0.45417166
00002051_000.png,0.0,0.45962483
00002051_001.png,0.0,0.3772521
00002051_002.png,0.0,0.3426068
00002051_003.png,0.0,0.39392808
00002060_000.png,0.0,0.58594173
00002060_001.png,0.0,0.22302239
00002060_002.png,0.0,0.6959453
00002060_003.png,0.0,0.20720074
00002060_004.png,1.0,0.40513888
00002064_000.png,0.0,0.44348493
00002064_001.png,0.0,0.58386
00002064_002.png,0.0,0.48165613
00002064_003.png,0.0,0.020986566
00002064_004.png,0.0,0.08592483
00002064_005.png,0.0,0.41360515
00002064_006.png,0.0,0.092842735
00002066_000.png,0.0,0.11171243
00002066_001.png,0.0,0.42525667
00002066_002.png,0.0,0.053562716
00002066_003.png,0.0,0.039813887
00002066_004.png,0.0,0.030243943
00002066_005.png,1.0,0.37577033
00002066_006.png,0.0,0.32378772
00002066_007.png,0.0,0.24196164
00002066_008.png,0.0,0.056671996
00002066_009.png,0.0,0.23072127
00002066_010.png,0.0,0.15019542
00002066_011.png,0.0,0.14481741
00002066_012.png,0.0,0.11293859
00002066_013.png,0.0,0.1400447
00002066_014.png,0.0,0.32114267
00002079_000.png,0.0,0.27848434
00002099_000.png,0.0,0.39388663
00002103_000.png,0.0,0.12194636
00002103_001.png,0.0,0.22428009
00002104_000.png,0.0,0.39993843
00002104_001.png,0.0,0.22176985
00002104_002.png,0.0,0.68193966
00002104_003.png,0.0,0.34917283
00002104_004.png,0.0,0.47173947
00002104_005.png,0.0,0.15856555
00002104_006.png,0.0,0.10227769
00002110_000.png,0.0,0.5770887
00002112_000.png,0.0,0.25908345
00002112_001.png,0.0,0.5658187
00002112_002.png,0.0,0.19317867
00002112_003.png,0.0,0.32280955
00002112_004.png,0.0,0.4200759
00002125_000.png,0.0,0.13001382
00002128_000.png,0.0,0.0746009
00002137_000.png,1.0,0.13438755
00002145_000.png,0.0,0.53681856
00002150_000.png,1.0,0.35524774
00002160_000.png,0.0,0.13125165
00002160_001.png,0.0,0.18016477
00002165_000.png,0.0,0.056902863
00002165_001.png,0.0,0.04785986
00002165_002.png,0.0,0.17303954
00002165_003.png,0.0,0.36051837
00002166_000.png,0.0,0.22816402
00002167_000.png,0.0,0.10643573
00002167_001.png,0.0,0.31040958
00002168_000.png,0.0,0.06510738
00002168_001.png,0.0,0.023472006
00002184_000.png,0.0,0.8303243
00002184_001.png,0.0,0.5727273
00002184_002.png,0.0,0.35725752
00002184_003.png,0.0,0.51986855
00002186_000.png,0.0,0.21991268
00002209_000.png,0.0,0.06932211
00002213_000.png,0.0,0.083331
00002213_001.png,0.0,0.21247245
00002213_002.png,0.0,0.27410877
00002242_000.png,0.0,0.014216664
00002253_000.png,0.0,0.031019026
00002265_000.png,0.0,0.52140534
00002267_000.png,0.0,0.06930411
00002267_001.png,1.0,0.048915457
00002267_002.png,1.0,0.096417286
00002267_003.png,0.0,0.05935326
00002267_004.png,0.0,0.062247287
00002267_005.png,0.0,0.1179534
00002280_000.png,0.0,0.23571481
00002280_001.png,0.0,0.2793968
00002280_002.png,0.0,0.10309967
00002280_003.png,0.0,0.113730684
00002280_004.png,0.0,0.3547324
00002280_005.png,0.0,0.14040056
00002280_006.png,0.0,0.19505303
00002282_000.png,0.0,0.09105463
00002288_000.png,0.0,0.0719316
00002288_001.png,0.0,0.29817733
00002288_002.png,0.0,0.10496479
00002288_003.png,0.0,0.20665541
00002288_004.png,0.0,0.29477644
00002288_005.png,0.0,0.20493346
00002288_006.png,1.0,0.15872274
00002288_007.png,0.0,0.2802493
00002288_008.png,0.0,0.48225918
00002288_009.png,0.0,0.41668436
00002288_010.png,0.0,0.33248392
00002288_011.png,0.0,0.53665763
00002288_012.png,0.0,0.6569481
00002292_000.png,1.0,0.44375378
00002292_001.png,0.0,0.52151483
00002292_002.png,0.0,0.35126758
00002293_000.png,0.0,0.55387956
00002301_000.png,0.0,0.021420592
00002311_000.png,0.0,0.07892207
00002311_001.png,0.0,0.18107396
00002311_002.png,0.0,0.09062084
00002314_000.png,0.0,0.003497133
00002319_000.png,0.0,0.058345545
00002319_001.png,0.0,0.09731795
00002324_000.png,0.0,0.12886736
00002329_000.png,0.0,0.035113152
00002329_001.png,0.0,0.15833737
00002330_000.png,0.0,0.56950474
00002330_001.png,0.0,0.27932316
00002330_002.png,0.0,0.3168276
00002330_003.png,0.0,0.06897911
00002330_004.png,0.0,0.25077304
00002330_005.png,0.0,0.3496949
00002330_006.png,0.0,0.34402028
00002342_000.png,0.0,0.2362031
00002342_001.png,0.0,0.25531772
00002343_000.png,1.0,0.9150439
00002343_001.png,0.0,0.14923128
00002343_002.png,0.0,0.23612487
00002343_003.png,0.0,0.40261996
00002343_004.png,1.0,0.31352547
00002345_000.png,0.0,0.49985364
00002345_001.png,0.0,0.47239015
00002345_002.png,0.0,0.6004402
00002345_003.png,0.0,0.6825261
00002345_004.png,1.0,0.7451013
00002345_005.png,0.0,0.8204134
00002345_006.png,0.0,0.777853
00002345_007.png,1.0,0.8595054
00002345_008.png,0.0,0.85455894
00002345_009.png,1.0,0.8204487
00002345_010.png,1.0,0.45966753
00002345_011.png,0.0,0.53669906
00002345_012.png,0.0,0.40531075
00002345_013.png,1.0,0.41006798
00002346_000.png,0.0,0.41014883
00002347_000.png,1.0,0.1715384
00002350_000.png,0.0,0.078168586
00002350_001.png,0.0,0.3818675
00002350_002.png,0.0,0.25397116
00002350_003.png,0.0,0.25988364
00002350_004.png,0.0,0.17214672
00002350_005.png,0.0,0.16833083
00002350_006.png,0.0,0.18851076
00002350_007.png,0.0,0.19805549
00002350_008.png,0.0,0.41334793
00002350_009.png,0.0,0.24264659
00002350_010.png,0.0,0.18847632
00002350_011.png,0.0,0.6807714
00002350_012.png,0.0,0.13024098
00002350_013.png,0.0,0.3461334
00002350_014.png,0.0,0.46983716
00002350_015.png,0.0,0.65001464
00002350_016.png,1.0,0.6468795
00002350_017.png,0.0,0.7883004
00002350_018.png,0.0,0.55100185
00002350_019.png,0.0,0.5919543
00002350_020.png,0.0,0.58607155
00002350_021.png,1.0,0.56303555
00002350_022.png,0.0,0.34655932
00002352_000.png,0.0,0.52149385
00002359_000.png,0.0,0.4420165
00002359_001.png,0.0,0.1407846
00002359_002.png,0.0,0.13330327
00002359_003.png,0.0,0.40323585
00002359_004.png,0.0,0.6303392
00002359_005.png,0.0,0.2676829
00002359_006.png,0.0,0.32412782
00002359_007.png,0.0,0.69716555
00002359_008.png,0.0,0.409752
00002359_009.png,0.0,0.087005615
00002359_010.png,0.0,0.14099254
00002359_011.png,0.0,0.6687852
00002359_012.png,0.0,0.75183594
00002359_013.png,0.0,0.81843376
00002359_014.png,0.0,0.6943258
00002359_015.png,0.0,0.78180194
00002359_016.png,1.0,0.76215667
00002359_017.png,1.0,0.6831998
00002359_018.png,0.0,0.49348235
00002359_019.png,0.0,0.10046896
00002359_020.png,0.0,0.39979556
00002363_000.png,0.0,0.025130725
00002365_000.png,0.0,0.09829165
00002365_001.png,0.0,0.067925036
00002365_002.png,1.0,0.044558816
00002365_003.png,0.0,0.041699365
00002365_004.png,0.0,0.060938347
00002367_000.png,0.0,0.012203803
00002370_000.png,1.0,0.29109496
00002379_000.png,0.0,0.39256036
00002379_001.png,0.0,0.037073445
00002383_000.png,0.0,0.3405837
00002383_001.png,0.0,0.07461809
00002383_002.png,0.0,0.05283171
00002383_003.png,0.0,0.2280895
00002383_004.png,0.0,0.40020296
00002388_000.png,0.0,0.12962109
00002394_000.png,0.0,0.15390503
00002402_000.png,0.0,0.5546238
00002403_000.png,1.0,0.5578177
00002403_001.png,0.0,0.38909853
00002403_002.png,0.0,0.06785636
00002403_003.png,0.0,0.14280291
00002403_004.png,0.0,0.18381123
00002403_005.png,1.0,0.19954169
00002403_006.png,0.0,0.11033695
00002403_007.png,0.0,0.31488737
00002407_000.png,0.0,0.030275913
00002407_001.png,0.0,0.12442356
00002407_002.png,1.0,0.2020211
00002408_000.png,1.0,0.22321524
00002410_000.png,0.0,0.31778625
00002410_001.png,0.0,0.5692209
00002410_002.png,0.0,0.13029236
00002410_003.png,0.0,0.5570579
00002410_004.png,0.0,0.40133715
00002410_005.png,1.0,0.35884416
00002418_000.png,0.0,0.4831541
00002422_000.png,0.0,0.18835035
00002426_000.png,0.0,0.032249436
00002432_000.png,0.0,0.016798684
00002432_001.png,0.0,0.11440972
00002436_000.png,0.0,0.107069366
00002436_001.png,0.0,0.102849044
00002441_000.png,1.0,0.40209395
00002441_001.png,0.0,0.027713114
00002441_002.png,0.0,0.05814763
00002441_003.png,0.0,0.14541446
00002451_000.png,1.0,0.37323096
00002451_001.png,0.0,0.65767825
00002451_002.png,1.0,0.4883198
00002451_003.png,0.0,0.4375211
00002451_004.png,0.0,0.43645594
00002451_005.png,0.0,0.010391927
00002451_006.png,0.0,0.07711145
00002451_007.png,0.0,0.072674364
00002451_008.png,0.0,0.33573362
00002451_009.png,0.0,0.47675937
00002451_010.png,0.0,0.20931675
00002451_011.png,0.0,0.30905348
00002451_012.png,0.0,0.21531339
00002451_013.png,0.0,0.5239565
00002451_014.png,0.0,0.4100796
00002451_015.png,0.0,0.4884248
00002451_016.png,1.0,0.4471693
00002454_000.png,0.0,0.13792954
00002454_001.png,0.0,0.36098707
00002456_000.png,0.0,0.32469615
00002467_000.png,0.0,0.05616201
00002467_001.png,0.0,0.21714634
00002467_002.png,1.0,0.16949755
00002467_003.png,0.0,0.23867223
00002470_000.png,0.0,0.09206745
00002470_001.png,0.0,0.07547365
00002470_002.png,0.0,0.09351726
00002478_000.png,0.0,0.36586663
00002478_001.png,0.0,0.09019814
00002478_002.png,0.0,0.03040142
00002478_003.png,0.0,0.051865608
00002478_004.png,0.0,0.16075149
00002478_005.png,0.0,0.10896507
00002478_006.png,0.0,0.07879561
00002494_000.png,0.0,0.19503476
00002511_000.png,0.0,0.7656212
00002516_000.png,0.0,0.06559544
00002517_000.png,0.0,0.31341594
00002518_000.png,0.0,0.27815092
00002519_000.png,0.0,0.10704618
00002520_000.png,0.0,0.5821742
00002534_000.png,0.0,0.42206216
00002534_001.png,1.0,0.47848037
00002534_002.png,0.0,0.53123903
00002534_003.png,0.0,0.47822806
00002535_000.png,0.0,0.16491489
00002536_000.png,0.0,0.016539823
00002538_000.png,0.0,0.06611028
00002548_000.png,0.0,0.19984283
00002548_001.png,1.0,0.28518724
00002548_002.png,0.0,0.18070877
00002548_003.png,0.0,0.019602498
00002556_000.png,0.0,0.0381804
00002556_001.png,0.0,0.35600686
00002560_000.png,0.0,0.67508405
00002563_000.png,0.0,0.028391974
00002571_000.png,0.0,0.15498482
00002578_000.png,0.0,0.4092584
00002584_000.png,0.0,0.14813858
00002608_000.png,0.0,0.32604995
00002608_001.png,0.0,0.02384811
00002608_002.png,0.0,0.0996973
00002608_003.png,1.0,0.30166152
00002610_000.png,0.0,0.042251427
00002619_000.png,0.0,0.005341877
00002624_000.png,0.0,0.0028080333
00002630_000.png,0.0,0.015962694
00002633_000.png,0.0,0.40259665
00002633_001.png,1.0,0.20951778
00002633_002.png,0.0,0.23856793
00002633_003.png,0.0,0.51625985
00002633_004.png,0.0,0.5759419
00002633_005.png,0.0,0.25576466
00002633_006.png,0.0,0.14034541
00002633_007.png,1.0,0.24699098
00002633_008.png,0.0,0.15898222
00002633_009.png,0.0,0.26541623
00002633_010.png,0.0,0.10408137
00002633_011.png,0.0,0.34567198
00002633_012.png,0.0,0.33259884
00002633_013.png,0.0,0.51935416
00002633_014.png,0.0,0.47729862
00002633_015.png,0.0,0.41271463
00002633_016.png,0.0,0.41507638
00002633_017.png,1.0,0.14940761
00002633_018.png,0.0,0.46231756
00002633_019.png,0.0,0.27329284
00002633_020.png,0.0,0.2323843
00002633_021.png,0.0,0.38684955
00002633_022.png,1.0,0.2149467
00002633_023.png,0.0,0.48603266
00002633_024.png,0.0,0.4747146
00002633_025.png,0.0,0.36299253
00002633_026.png,0.0,0.8524587
00002633_027.png,1.0,0.57432634
00002633_028.png,1.0,0.2985629
00002633_029.png,0.0,0.28892037
00002633_030.png,0.0,0.5883924
00002633_031.png,0.0,0.4778177
00002633_032.png,0.0,0.5093303
00002633_033.png,0.0,0.47487113
00002633_034.png,0.0,0.38296354
00002636_000.png,0.0,0.02486712
00002639_000.png,0.0,0.02096383
00002639_001.png,0.0,0.042548902
00002639_002.png,0.0,0.037244797
00002639_003.png,0.0,0.015471441
00002639_004.png,0.0,0.10903032
00002639_005.png,0.0,0.056178484
00002639_006.png,0.0,0.06793445
00002639_007.png,0.0,0.07481861
00002639_008.png,0.0,0.12893118
00002639_009.png,0.0,0.17164285
00002639_010.png,0.0,0.038461924
00002639_011.png,0.0,0.18884756
00002639_012.png,0.0,0.088264905
00002639_013.png,0.0,0.034363057
00002639_014.png,0.0,0.13379073
00002639_015.png,0.0,0.21339303
00002644_000.png,0.0,0.13381074
00002644_001.png,0.0,0.46192408
00002644_002.png,0.0,0.27194768
00002644_003.png,0.0,0.44298375
00002644_004.png,0.0,0.03449514
00002644_005.png,0.0,0.008995693
00002644_006.png,0.0,0.10809247
00002644_007.png,0.0,0.19803765
00002644_008.png,0.0,0.290318
00002644_009.png,0.0,0.15887368
00002644_010.png,0.0,0.11134862
00002644_011.png,0.0,0.02333017
00002644_012.png,0.0,0.30107322
00002644_013.png,0.0,0.22947703
00002644_014.png,0.0,0.44070917
00002644_015.png,0.0,0.55595195
00002644_016.png,0.0,0.42662805
00002644_017.png,0.0,0.5931954
00002644_018.png,0.0,0.61139256
00002645_000.png,0.0,0.082228824
00002645_001.png,0.0,0.10043467
00002645_002.png,0.0,0.1927772
00002650_000.png,0.0,0.15094566
00002650_001.png,0.0,0.64722544
00002660_000.png,0.0,0.042828478
00002660_001.png,0.0,0.09212128
00002660_002.png,0.0,0.12274435
00002660_003.png,0.0,0.15311733
00002669_000.png,0.0,0.034717876
00002669_001.png,0.0,0.21581833
00002670_000.png,0.0,0.08587452
00002680_000.png,0.0,0.030879593
00002680_001.png,0.0,0.024562864
00002680_002.png,0.0,0.14172943
00002682_000.png,0.0,0.102044396
00002682_001.png,0.0,0.40684387
00002682_002.png,0.0,0.6135756
00002694_000.png,0.0,0.31140673
00002708_000.png,1.0,0.526125
00002710_000.png,1.0,0.683346
00002714_000.png,0.0,0.026219748
00002714_001.png,0.0,0.03905946
00002728_000.png,0.0,0.6381127
00002728_001.png,0.0,0.553109
00002728_002.png,0.0,0.090960845
00002728_003.png,0.0,0.37908736
00002728_004.png,0.0,0.098996125
00002728_005.png,0.0,0.28136334
00002728_006.png,0.0,0.22536999
00002728_007.png,0.0,0.28673682
00002728_008.png,0.0,0.2861816
00002728_009.png,0.0,0.50422764
00002728_010.png,0.0,0.2520351
00002736_000.png,0.0,0.12674792
00002736_001.png,0.0,0.068078585
00002736_002.png,0.0,0.09189149
00002742_000.png,0.0,0.12723486
00002742_001.png,0.0,0.026025742
00002746_000.png,0.0,0.08759884
00002757_000.png,0.0,0.19349408
00002757_001.png,0.0,0.22039452
00002757_002.png,0.0,0.12288365
00002763_000.png,0.0,0.14865787
00002763_001.png,0.0,0.41012466
00002763_002.png,0.0,0.2525028
00002763_003.png,0.0,0.18159108
00002763_004.png,0.0,0.08316276
00002763_005.png,0.0,0.13054052
00002763_006.png,1.0,0.57868177
00002763_007.png,1.0,0.7054289
00002763_008.png,1.0,0.7619632
00002763_009.png,1.0,0.60638684
00002763_010.png,0.0,0.7583897
00002763_011.png,0.0,0.81153286
00002763_012.png,1.0,0.51204246
00002763_013.png,1.0,0.6786368
00002763_014.png,1.0,0.49382192
00002763_015.png,0.0,0.8008331
00002763_016.png,1.0,0.49671745
00002763_017.png,0.0,0.66036683
00002763_018.png,0.0,0.3284749
00002763_019.png,0.0,0.6952837
00002763_020.png,0.0,0.8294471
00002763_021.png,1.0,0.9124408
00002763_022.png,1.0,0.8526758
00002763_023.png,1.0,0.7306274
00002763_024.png,1.0,0.8164834
00002763_025.png,0.0,0.5844412
00002763_026.png,0.0,0.6961785
00002763_027.png,1.0,0.77958935
00002763_028.png,0.0,0.87935066
00002763_029.png,1.0,0.786284
00002763_030.png,1.0,0.78139323
00002763_031.png,0.0,0.80009454
00002763_032.png,1.0,0.50062424
00002763_033.png,0.0,0.79299086
00002763_034.png,0.0,0.82557994
00002763_035.png,1.0,0.73084503
00002763_036.png,0.0,0.78826916
00002763_037.png,0.0,0.7067418
00002772_000.png,0.0,0.2892859
